Television,Mobile only,Computer/Laptop (With Internet),Without Internet,Good,Livable,Dilapidated,Class
43.6,62.4,0.6,2.7,48.8,47.1,4,YES
37.4,64.2,3.2,7.8,44.8,51.1,4.1,YES
63.7,59.7,0.8,2.9,61.6,34.6,3.8,YES
35.4,58.7,0.3,2.2,44.6,49.3,6.2,NO
30.1,65.4,3,6.7,42.7,50.4,6.9,YES
62.9,63.6,2.8,5.8,54.3,43.3,2.5,YES
51.8,63.5,0.4,2.7,56.2,41.3,2.5,NO
32.1,63.8,6.4,10.7,46.7,49.9,3.4,YES
82.4,69.1,1.7,5.3,71,27.9,1.1,YES
47,70.5,0.3,3.2,54,43.1,2.9,NO
30.9,66.7,4,8.8,47.6,48.5,3.9,YES
74.4,64.5,6,9.8,65.1,33.8,1.1,YES
76.8,67.3,0.9,3.1,67.4,31,1.6,YES
49.4,63.5,7.8,12.1,52.6,44.4,3,YES
86.6,64.8,0.5,4.2,72.7,26.2,1.1,YES
31.4,64.8,0.5,4.2,49.9,45.2,4.9,YES
31.4,58.3,2.6,5.7,49.9,45.2,4.9,YES
53.3,56.7,0.4,2.3,59.4,38.4,2.3,NO
33.4,60.6,5.8,10.7,49.9,46.9,3.2,YES
82.5,60.3,1.1,3.3,73.2,25.9,0.9,YES
34.8,59.9,0.5,2.6,49.6,46.8,3.6,YES
27.8,62.5,4.8,7.1,44.4,51.6,4.1,YES
71.7,65.6,1.2,3.4,77.3,21.5,1.2,YES
47.2,67.3,0.5,2.4,54.6,42.6,2.7,YES
38.2,59.2,4.1,7.2,52.1,44.8,3.1,YES
82.1,56.8,0.4,1.7,64.7,34.2,1.1,NO
24.1,56.8,0.4,1.7,41.4,54.6,4,NO
24.1,68.3,0.3,2.3,41.4,54.6,4,NO
26.2,67.8,0.3,2.2,41.2,56.4,2.5,NO
21.8,72.4,0.9,2.9,39.4,57.9,2.7,YES
58,61.3,0.9,3.2,53.9,45.1,1,YES
34,59.2,0.3,2.2,44.7,53.6,1.8,NO
25.8,71,3.8,7.6,39.7,58.3,1.9,YES
71.4,64.6,0.7,3.9,67.1,31.8,1.1,YES
31.2,65.3,0.3,3.2,47.4,50.5,2,NO
22.8,61.4,2.5,6.8,44,54.1,1.9,YES
64.3,67.2,0.7,4.7,61.2,36.3,2.5,YES
29.1,66.8,0.4,3.9,46.3,52.1,1.6,NO
22.8,70,2.5,9.5,43.8,54.7,1.5,YES
68.8,64.6,0.3,2.4,62.8,35.3,2,NO
20.7,64.6,0.3,2.4,45.6,53.1,1.3,NO
20.7,68.4,0.8,4.1,45.6,53.1,1.3,YES
30.1,68.5,0.2,3,48.5,48.7,2.8,NO
21.7,68,3.3,9.3,44.3,52.8,2.9,YES
68.2,58,1.4,4.7,67.4,30.2,2.4,YES
45.4,60.9,0.2,3.1,53.1,44.9,2,NO
25.2,55.5,2.4,6,46.3,52.8,0.9,YES
62.2,69.3,0.3,2,58.7,38.4,2.9,NO
26.6,68.7,0.2,1.9,45.6,53.3,1.1,NO
21.8,73,1.4,2.8,43.6,55.4,1,YES
56,62.8,0.6,4.7,57.6,40.5,1.9,YES
29.9,63.1,0.3,4.4,43.5,53.7,2.8,NO
25.5,59.3,4.8,7.9,40.9,56.2,3,YES
80.1,64.8,0.3,3.3,73.1,25.9,1,NO
25.2,64.2,0.2,2.8,46.7,51.4,1.9,NO
21.1,69.8,1.1,7.1,45.2,52.9,1.9,YES
59.2,59.6,0.6,2.9,58.3,39.3,2.4,YES
35.8,58.2,0.3,2.1,45,51.9,3.1,NO
27.6,65.6,2.2,6,40.4,56.3,3.4,YES
69.6,53,0.3,2.6,64.4,33.6,2,NO
21.5,53,0.3,2.6,38.9,58.2,3,NO
21.5,60.3,0.3,2.4,38.9,58.2,3,NO
21.7,59.9,0.2,1.8,35.3,61.5,3.2,NO
18.2,64.8,1.1,9.2,32.9,63.8,3.3,NO
56.9,62,0.5,2.7,59.4,38.5,2.1,YES
34.6,57.7,0.1,1.9,47.2,51,1.8,NO
19.6,71.6,1.6,4.6,41.6,56.4,2.1,YES
68.6,64.8,0.4,2.2,60,38.9,1.1,NO
41.9,63.9,0.1,1.5,48.7,48.9,2.5,NO
34.8,67.2,1.1,4,44.8,52.9,2.3,YES
59.7,60.2,1.1,3.5,58.3,38.8,2.8,YES
49.1,59.1,0.3,2.2,51.4,44.8,3.8,NO
38.5,63,3,6.8,44.4,51.1,4.5,YES
75.7,61.1,1.3,3.6,69.1,29,1.9,YES
35.5,59.2,0.3,2.4,46.5,50.4,3.1,NO
25.6,68.5,5,8.5,40.9,55.5,3.6,YES
74.9,64.1,0.4,2.5,68.6,30.1,1.3,NO
23.3,64.3,0.3,2.2,42,53.1,4.9,NO
21.4,61.2,2.1,7.8,41,53.9,5.1,YES
56.2,60.8,1.5,3.4,59.5,39,1.5,YES
39.9,58.3,1,2.5,51.7,46.1,2.1,YES
32.5,71.3,3.5,7.2,49.2,48.6,2.2,YES
70,51.8,0.4,3.3,62.1,35.9,2,NO
25.9,50.6,0.2,2.8,38.5,59.5,2,NO
19.6,59.5,2,6.9,35,62.9,2.1,NO
66.9,56.2,0.2,3,61,37.5,1.4,NO
28.7,56.2,0.2,3,46.1,51.7,2.2,NO
28.7,66.1,0.3,1.4,46.1,51.7,2.2,NO
27.1,66.1,0.3,1.4,41,54.4,4.6,NO
27.1,65.1,0.3,3.5,41,54.4,4.6,NO
23.2,65.1,0.3,3.5,43.5,50.7,5.8,NO
23.2,62.6,0.6,3.1,43.5,50.7,5.8,YES
31.1,61.3,0.3,2.7,46.1,50.9,3.1,NO
25.5,71.3,2.3,5.7,43.2,53.6,3.2,YES
69.8,68.1,4,7,66.1,31.6,2.3,YES
63.8,64.4,0.3,3.2,60.7,37.4,1.9,NO
35.1,70,5.9,9.1,39.8,56.7,3.5,YES
78.8,55.6,0.3,2.4,71.5,27.4,1.1,NO
22,55.6,0.3,2.4,41.9,55.6,2.5,NO
22,53,0.5,2.4,41.9,55.6,2.5,YES
28,52.6,0.3,1.7,40.5,57.3,2.1,NO
25.3,57.9,3.5,9.7,39.6,58.2,2.2,YES
58.7,55.2,0.4,2.6,51,47.6,1.5,NO
22.5,54.5,0.3,2.4,37.1,58.8,4.1,NO
19.4,64.1,1.7,5.8,35.4,60.5,4.1,NO
61.3,61.5,0.5,2,58.6,38,3.4,YES
41.1,60.8,0.3,1.4,46.9,47.4,5.7,NO
37.5,65.6,1.7,5.3,43.2,50.4,6.4,YES
60.9,62.8,0.8,2.9,67.3,30.6,2.1,YES
32.7,61.7,0.3,2.1,45.1,51.2,3.7,NO
25.6,68.9,3.9,7.7,41.2,54.6,4.2,YES
74.2,60.8,0.2,2.2,68.1,30.9,1,NO
21.8,60.3,0.1,2.1,34.7,59.8,5.5,NO
19.5,69.1,2,4.1,33.9,60.3,5.8,NO
57.6,61.5,0.5,2,47.1,51.8,1.1,YES
25.3,60,0.2,1.6,43.8,53.2,3.1,NO
18.1,70,2,4.2,39.9,56.7,3.4,YES
67.3,65.9,0.5,3.2,66.6,32.5,1,YES
30.7,65.3,0.2,3,48.3,48.5,3.3,NO
22.6,68,1.7,4,43.6,52.6,3.8,YES
63.2,56.1,0.2,2.2,66.9,32.1,1.1,NO
15.2,56.1,0.2,2.2,31.7,64.2,4.1,NO
15.2,67.5,2.1,4.6,31.7,64.2,4.1,NO
50,66.2,0.4,1.9,57.1,39.7,3.2,NO
36.1,69.9,5.4,9.6,49.1,46.5,4.4,YES
76.3,69.8,0.7,2.7,72.2,26.7,1.1,YES
33.6,69.8,0.7,2.7,50.5,45.6,3.9,YES
33.6,59.6,0.8,3,50.5,45.6,3.9,YES
40.3,58,0.2,1.8,46.6,50.3,3.1,NO
31.2,67,3.5,8.5,42.3,54.2,3.6,YES
83.3,37.1,0.5,3.6,67.2,31.9,0.9,YES
16.4,35.5,0.2,3.2,34.4,59.7,5.9,NO
12.7,59.6,4.4,10,31.7,62.1,6.2,NO
68.6,36,0.7,4.2,72.3,25.6,2.1,YES
15.1,33.1,0.2,3.4,36.6,58.7,4.7,NO
8.5,61.3,5,10.4,32.1,63,5,NO
72.7,53.2,0.2,2.8,76.4,21.9,1.7,NO
18.6,53.2,0.2,2.8,39.4,55.6,5,NO
18.6,42.7,0.8,3.9,39.4,55.6,5,YES
26.1,40.7,0.5,3.3,37,57.2,5.8,YES
21.5,59.9,3.8,9.9,33.5,60.2,6.3,NO
67.3,21.1,0.2,3.1,68.2,30.1,1.7,NO
6.1,20.6,0.1,3,24.6,66.7,8.7,NO
5.3,45.7,3.6,7.4,23.8,67.5,8.7,NO
45.1,26.5,0.6,3.5,63.4,29.8,6.9,YES
13.3,23.8,0.3,3,26.1,65.3,8.6,NO
8.4,60.5,5.5,9.5,22.3,68.6,9.1,NO
75,23.8,0.3,2.3,74.2,23.5,2.3,NO
6.8,23.8,0.3,2.3,23,68.7,8.3,NO
6.8,39.4,0.7,4,23,68.7,8.3,NO
20.6,37.9,0.5,3.8,33.9,58.7,7.4,NO
18,66.2,3.5,8.1,32.3,60.1,7.6,NO
66.1,29.7,1.6,4.3,62.9,32.9,4.2,YES
24.4,20.8,0.2,2.5,34.6,60.3,5,NO
8.9,59.9,6.1,10.2,22.4,71.7,5.9,NO
76.9,22.3,0.2,2.8,76,22,2,NO
7.5,22.3,0.2,2.8,18.9,70.2,10.9,NO
7.5,18.2,0.1,3.8,18.9,70.2,10.9,NO
4.6,17,0.1,3.7,18.6,69.3,12.1,NO
2.6,57.1,2.5,4.6,17,70.6,12.4,NO
69.5,61,1.5,3.6,72.9,24.7,2.3,YES
36.7,60.3,0.4,2.3,46.8,49.9,3.3,NO
28.5,64.1,6.7,9.4,41.5,54.9,3.6,YES
74.5,64.2,0.4,2.5,71.4,26.8,1.8,NO
25.8,64.2,0.4,2.5,43.9,51.4,4.7,NO
25.8,62.5,0.2,2.2,43.9,51.4,4.7,NO
26,62.5,0.2,2.2,45.8,50.9,3.3,NO
26,58.1,0.4,2.8,45.8,50.9,3.3,NO
33.1,56.8,0.2,2.1,45.4,50.8,3.8,NO
27.7,66.6,1.3,7.2,41,54.7,4.2,YES
66.9,46.9,5.1,4.8,72.9,25.9,1.2,YES
44.7,43,0.2,2,42.8,51.9,5.3,NO
29.6,56.7,17.6,11.9,31.8,61.6,6.5,NO
82.9,59.4,3.2,6.4,70.5,27.2,2.3,YES
50.1,56.6,0.9,2.9,56.8,40.9,2.3,YES
32.7,63.7,6.6,11.6,46.2,50.8,3,YES
76.3,64.3,0.5,2.8,72.6,26.1,1.3,YES
27,64.6,0.3,2.5,39.8,56.4,3.8,NO
23.5,62.1,2.2,5.6,36.8,59.2,4,YES
61.4,67.7,0.3,1.9,68.6,29.6,1.8,NO
26.2,67.7,0.3,1.9,43.3,54.6,2.1,NO
26.2,66.4,0.5,2.4,43.3,54.6,2.1,YES
28.8,66.4,0.5,2.4,42.1,55.3,2.7,YES
28.8,62.9,1.3,2.9,42.1,55.3,2.7,YES
47.1,61.2,0.3,1.6,52.7,44.4,3,NO
37.1,67.3,3.9,6.2,45.3,51.6,3.1,YES
73.3,59.9,0.5,2.9,72,25.4,2.7,YES
29.8,57.9,0.2,2.5,40.1,56.8,3.1,NO
24,73.1,3,5.6,36.5,60.3,3.1,YES
68.1,64.7,3.4,6.2,63.6,33.8,2.6,YES
62.3,62.1,0.5,3,61.8,36,2.2,YES
43.1,66.3,5.2,8.2,50.9,46.3,2.8,YES
74.8,65.8,0.3,2.5,68.8,29.3,1.9,NO
34.5,65.8,0.3,2.5,61.1,37,1.9,NO
34.5,62.1,1.2,4.1,61.1,37,1.9,YES
45.5,62.1,1.2,4.1,52.8,45,2.2,YES
45.5,66.4,5.3,8.2,52.8,45,2.2,YES
73.9,59,0.4,2.8,69.1,28.8,2.1,NO
49,67.2,5.8,8.8,48.6,47.6,3.8,YES
76.6,57.8,0.9,3.6,71.3,26.7,1.9,YES
53.5,56,0.3,2.7,45.9,51.3,2.8,NO
44.8,59.8,1.6,4.5,40.3,55.9,3.8,YES
62.9,65.7,0.4,3.1,52,46.2,1.8,NO
46.9,65.7,0.3,3,48.7,48.7,2.6,NO
45,66.1,1.5,3.9,48.5,48.8,2.7,YES
61.9,58.7,0.6,3.4,49.9,48.1,2,YES
36.8,55.9,0.3,2.9,49.6,47.5,2.9,NO
30,69.6,1.8,5.4,46.2,50.7,3.1,YES
63.1,67.2,0.3,2.1,63.1,34.9,2,NO
42.6,67.7,0.2,1.9,61,37.3,1.7,NO
40.3,65.7,0.7,3,62.7,35.6,1.7,YES
50.3,67.4,1,3.1,55.3,43,1.7,YES
49.6,64.7,0.3,2.3,61.8,36,2.2,NO
43.4,74.7,2.9,5.4,59.2,38.3,2.5,YES
66.4,67.7,1.3,4.8,68.8,29.9,1.3,YES
56.7,63.5,0.3,2.6,57.6,40.9,1.5,NO
42.3,70.9,2,6.6,50,49.1,1,YES
68,67.9,0.4,3.8,63.6,34.5,1.8,NO
41.5,68.1,0.3,3.9,51.8,45.1,3.2,NO
37.4,66.9,1.1,3.5,48.8,47.9,3.3,YES
59,48.6,0.3,3,64.7,32.9,2.4,NO
26.9,48.6,0.3,3,38,57.1,4.9,NO
26.9,44,0.4,4.2,38,57.1,4.9,NO
19.1,44,0.4,4.2,36.8,59,4.2,NO
19.1,60.6,0.5,3.2,36.8,59,4.2,YES
32.6,59,0.2,2.6,54.1,44,1.9,NO
25.9,66.6,1.5,5.6,52.1,46,1.9,YES
58.5,49.9,0.2,2.1,61.8,36.2,2,NO
25.4,48,0.1,2,41.8,55.2,3.1,NO
21.6,66.2,1.3,3.6,39.6,57.4,3,YES
57.1,54.1,0.6,2.7,60.3,36.2,3.6,YES
34.1,52.4,0.3,2.1,41.1,55,3.9,NO
27.6,63.6,2.3,5.9,36,59.7,4.3,NO
68.4,66.2,0.4,3.6,67.9,30,2.1,NO
44.9,65.8,0.3,3.1,48.5,48.8,2.6,NO
42.3,70.5,1.5,8.4,46.6,50.7,2.7,YES
72.4,53.6,1.2,4.2,69.5,28.6,1.9,YES
41.3,48.7,0.5,3.1,44.9,50.1,5,YES
27.5,64.5,2.9,6.6,33.7,60,6.3,NO
72,49,0.5,2.5,69.9,28.1,2,YES
22.7,46.4,0.4,2.1,34.5,60,5.5,NO
16.4,65.7,1.6,4.7,30.1,63.7,6.2,NO
63.6,44,0.2,2.3,62.9,35.7,1.4,NO
15.6,42.3,0.1,1.8,32.2,63.8,4,NO
12.4,64.4,2.2,8.3,29.5,66.4,4.1,NO
52.8,57.6,0.7,2,62.6,33.9,3.5,YES
46.9,57.2,0.2,1.2,44.8,52.4,2.8,NO
40.3,58.7,2.2,4.5,37.7,59.2,3,YES
68,60.3,0.3,1.7,67.2,30.7,2.1,NO
35.3,60.3,0.3,1.7,40.5,55.8,3.7,NO
34,61,0.6,2.3,39.3,56.8,3.8,YES
57.7,47.3,0.3,1.4,61,37.6,1.4,NO
23.1,46.7,0.2,1.3,37.8,59.5,2.6,NO
20.7,59.2,1.7,3.8,35.9,61.5,2.6,NO
68.1,46,2.3,5.6,74.3,22.9,2.8,YES
29.2,42.2,0.4,3.8,44.1,52.6,3.3,NO
16.1,62,10.2,12.7,36.1,60.1,3.8,NO
82.9,57.3,0.7,3,76.8,22,1.2,YES
33,56.8,0.4,2.6,46.3,50.1,3.6,NO
29,61.1,2.3,6.1,43.4,52.7,3.9,YES
61.9,41.4,0.2,3.7,67.5,30.8,1.8,NO
10.8,40.8,0.2,3.7,30.9,66.6,2.6,NO
8.9,55,1.8,4,29.8,67.7,2.5,NO
54.2,12.8,0.1,4.6,56.5,40.6,2.9,NO
1.9,12.8,0.1,4.6,21.5,71.9,6.5,NO
1.9,23.5,0.3,4.9,21.5,71.9,6.5,NO
5.6,23.5,0.3,4.9,28.5,67.5,4,NO
5.6,56.2,7,9.7,28.5,67.5,4,NO
61.8,50.1,0.9,4.3,63.2,35.2,1.7,YES
31,61.3,12.3,14.4,44.6,52.9,2.5,YES
88.2,57.8,0.5,3.1,79,20,1,YES
29.7,57.2,0.4,2.8,46.6,49.7,3.7,NO
26.6,62.3,1.2,5.6,44,52.2,3.8,YES
54.1,25.8,0.2,3.8,67.3,29.8,2.9,NO
3.8,25.8,0.2,3.8,23.6,74,2.4,NO
3.8,52.7,0.3,4,23.6,74,2.4,NO
19.4,51.3,0.2,3.9,42.1,54.4,3.5,NO
15.3,72.1,1.6,4.8,40.3,56.1,3.6,YES
78,48.5,0.4,3.9,68.2,30.9,0.9,NO
16.9,46.7,0.3,3.4,33.9,61.2,4.8,NO
13.5,70.6,1.9,10,31.4,63.6,5,NO
59.4,38.3,0.4,4.3,66.5,31,2.4,NO
10.7,36.2,0.2,4.2,37.1,59.2,3.7,NO
6.8,71.7,3,5.2,34.5,61.6,3.9,NO
74.3,42.7,0.5,3.7,78,20.8,1.2,YES
11.6,42,0.2,3.4,41.4,55,3.7,NO
9.4,62,6.5,12,39.9,56.3,3.8,NO
69,40.5,0.4,2.9,79.8,19.1,1,NO
20.9,37.9,0.2,2.6,37.6,60,2.4,NO
16.2,69.7,2.6,6.4,34.4,63.2,2.5,NO
74.3,32.7,0.4,3,74.6,24,1.4,NO
9.4,29.8,0.3,2.8,37.7,60.6,1.7,NO
5.9,77.3,2,5.5,35.1,63.2,1.7,NO
64.9,16.7,0.2,3.7,79.3,19.6,1.2,NO
2.4,16.7,0.2,3.7,18.9,77.2,3.9,NO
2.4,58.4,0.6,2.6,18.9,77.2,3.9,NO
35.6,55.9,0.2,2.2,45.5,52.8,1.7,NO
30,74.8,3.1,5.5,41.1,57.1,1.8,YES
71.9,49.8,0.6,2.9,74.5,24.5,1,YES
33.1,46.7,0.1,2,46.7,51.1,2.2,NO
24.1,65.4,2.6,7.1,41.3,56.3,2.3,YES
77.8,44,0.2,2.5,73.3,25,1.7,NO
21.6,44,0.2,2.5,35.1,62.3,2.6,NO
